date,home_team,away_team,home_score,away_score,match_outcome,uncalibrated_p_away_win,calibrated_p_away_win,uncalibrated_p_draw,calibrated_p_draw,uncalibrated_p_home_win,calibrated_p_home_win,uncalibrated_prediction,calibrated_prediction,uncalibrated_confidence,calibrated_confidence
2024-09-04,Lebanon,Tajikistan,1,0,HOME_WIN,0.4270657673446667,0.4361967321162274,0.2494629538621581,0.29375170096946146,0.32347127879317517,0.270051566914311,AWAY_WIN,AWAY_WIN,0.4270657673446667,0.4361967321162274
2024-09-05,Serbia,Spain,0,0,DRAW,0.4650987062501339,0.5005358030195578,0.2730443362357821,0.28144812541068565,0.261856957514084,0.21801607156975653,AWAY_WIN,AWAY_WIN,0.4650987062501339,0.5005358030195578
2024-09-05,Azerbaijan,Sweden,1,3,AWAY_WIN,0.5584800767638849,0.6214009264761386,0.25957160114201383,0.23820763828899902,0.1819483220941012,0.1403914352348625,AWAY_WIN,AWAY_WIN,0.5584800767638849,0.6214009264761386
2024-09-05,Estonia,Slovakia,0,1,AWAY_WIN,0.563394625752317,0.6239164405835551,0.25489300745477417,0.2367861524951261,0.18171236679290884,0.1392974069213188,AWAY_WIN,AWAY_WIN,0.563394625752317,0.6239164405835551
2024-09-05,Northern Ireland,Luxembourg,2,0,HOME_WIN,0.12017998765618475,0.11447936976943865,0.21384748002724918,0.23594191724140104,0.6659725323165661,0.6495787129891603,HOME_WIN,HOME_WIN,0.6659725323165661,0.6495787129891603
2024-09-05,Belarus,Bulgaria,0,0,DRAW,0.49541165566171097,0.5190020984798727,0.24520907298306965,0.27318015661736955,0.2593792713552193,0.20781774490275776,AWAY_WIN,AWAY_WIN,0.49541165566171097,0.5190020984798727
2024-09-05,San Marino,Liechtenstein,1,0,HOME_WIN,0.41286673713917554,0.43642089766485387,0.2774019662764034,0.29705992861431585,0.30973129658442095,0.2665191737208303,AWAY_WIN,AWAY_WIN,0.41286673713917554,0.43642089766485387
2024-09-05,Bolivia,Venezuela,4,0,HOME_WIN,0.6127717536297912,0.6809992606306858,0.2369641570872828,0.2101185702664541,0.15026408928292595,0.10888216910286015,AWAY_WIN,AWAY_WIN,0.6127717536297912,0.6809992606306858
2024-09-05,Algeria,Equatorial Guinea,2,0,HOME_WIN,0.06481575516766372,0.06026841214261166,0.16189917934787487,0.17326081647728075,0.7732850654844613,0.7664707713801076,HOME_WIN,HOME_WIN,0.7732850654844613,0.7664707713801076
2024-09-05,Argentina,Chile,3,0,HOME_WIN,0.027875796282322528,0.02572388921501474,0.11935971910069605,0.10948183223523711,0.8527644846169815,0.8647942785497482,HOME_WIN,HOME_WIN,0.8527644846169815,0.8647942785497482
2024-09-05,Iran,Kyrgyzstan,1,0,HOME_WIN,0.014652293548758003,0.013386151262382942,0.08585362567602077,0.07362849096854257,0.8994940807752213,0.9129853577690744,HOME_WIN,HOME_WIN,0.8994940807752213,0.9129853577690744
2024-09-05,Saudi Arabia,Indonesia,1,1,DRAW,0.0889640316799299,0.08342398313222049,0.18545373688311761,0.20386488867352284,0.7255822314369526,0.7127111281942567,HOME_WIN,HOME_WIN,0.7255822314369526,0.7127111281942567
2024-09-05,Australia,Bahrain,0,1,AWAY_WIN,0.05667172769584565,0.05267763213630811,0.15563805543907344,0.1619514549382976,0.7876902168650809,0.7853709129253943,HOME_WIN,HOME_WIN,0.7876902168650809,0.7853709129253943
2024-09-05,Japan,China,7,0,HOME_WIN,0.02958991284908865,0.027234734163823996,0.1173203420625932,0.11220745922820555,0.853089745088318,0.8605578066079704,HOME_WIN,HOME_WIN,0.853089745088318,0.8605578066079704
2024-09-05,Uzbekistan,North Korea,1,0,HOME_WIN,0.09870185280753105,0.09321297180684233,0.19736868349384162,0.2154122978830168,0.7039294636986273,0.6913747303101409,HOME_WIN,HOME_WIN,0.7039294636986273,0.6913747303101409
2024-09-05,South Korea,Palestine,0,0,DRAW,0.03160434235681471,0.029091908080367615,0.11970439959810511,0.11635250253685617,0.8486912580450802,0.8545555893827763,HOME_WIN,HOME_WIN,0.8486912580450802,0.8545555893827763
2024-09-05,Iraq,Oman,1,0,HOME_WIN,0.17626554230744085,0.1702347567562377,0.23797222401587254,0.27274802649859337,0.5857622336766867,0.5570172167451689,HOME_WIN,HOME_WIN,0.5857622336766867,0.5570172167451689
2024-09-05,Jordan,Kuwait,1,1,DRAW,0.05776903633417471,0.05363587236679032,0.1550585142715272,0.16316526180567098,0.7871724493942982,0.7831988658275387,HOME_WIN,HOME_WIN,0.7871724493942982,0.7831988658275387
2024-09-05,Denmark,Switzerland,2,0,HOME_WIN,0.24243399741585275,0.24115444076287437,0.26432895539129125,0.29913665640347237,0.49323704719285594,0.4597089028336533,HOME_WIN,HOME_WIN,0.49323704719285594,0.4597089028336533
2024-09-05,Scotland,Poland,2,3,AWAY_WIN,0.2958559267020914,0.3006477504922713,0.27540890564059,0.3078023363630644,0.4287351676573187,0.39154991314466425,HOME_WIN,HOME_WIN,0.4287351676573187,0.39154991314466425
2024-09-05,Portugal,Croatia,2,1,HOME_WIN,0.17338281969638467,0.16873322009527805,0.24443095711986776,0.27311509801640094,0.5821862231837476,0.558151681888321,HOME_WIN,HOME_WIN,0.5821862231837476,0.558151681888321
2024-09-05,Ghana,Angola,0,1,AWAY_WIN,0.19324282038425605,0.1869215787030485,0.24076810151899916,0.2800873416040665,0.5659890780967448,0.532991079692885,HOME_WIN,HOME_WIN,0.5659890780967448,0.532991079692885
2024-09-05,Bhutan,Bangladesh,0,1,AWAY_WIN,0.44216401430451113,0.47756739409995513,0.2826918245089293,0.28848805229414937,0.27514416118655943,0.2339445536058955,AWAY_WIN,AWAY_WIN,0.44216401430451113,0.47756739409995513
2024-09-05,Vietnam,Russia,0,3,AWAY_WIN,0.666147686827462,0.7531692797683546,0.2236953795349191,0.17277914589983015,0.1101569336376189,0.07405157433181521,AWAY_WIN,AWAY_WIN,0.666147686827462,0.7531692797683546
2024-09-05,Sri Lanka,Cambodia,0,0,DRAW,0.24537256693320517,0.24604474546448113,0.2705439106732974,0.3009546631898298,0.4840835223934974,0.45300059134568904,HOME_WIN,HOME_WIN,0.4840835223934974,0.45300059134568904
2024-09-05,Timor-Leste,Mongolia,4,1,HOME_WIN,0.5721460756769139,0.6110762461931238,0.229408898923789,0.23968697646290238,0.19844502539929704,0.1492367773439737,AWAY_WIN,AWAY_WIN,0.5721460756769139,0.6110762461931238
2024-09-05,Tunisia,Madagascar,1,0,HOME_WIN,0.03637865879027824,0.033635851353348234,0.13110150286410435,0.1270820859968652,0.8325198383456174,0.8392820626497866,HOME_WIN,HOME_WIN,0.8325198383456174,0.8392820626497866
2024-09-05,Central African Republic,Lesotho,3,1,HOME_WIN,0.27070067748736687,0.2597614598179273,0.23195334871429635,0.29725125679833364,0.49734597379833684,0.44298728338373905,HOME_WIN,HOME_WIN,0.49734597379833684,0.44298728338373905
2024-09-05,Hong Kong,Solomon Islands,3,0,HOME_WIN,0.6323869446731137,0.6856204025634369,0.21421226198851454,0.2061376106289941,0.15340079333837184,0.10824198680756887,AWAY_WIN,AWAY_WIN,0.6323869446731137,0.6856204025634369
2024-09-05,Qatar,United Arab Emirates,1,3,AWAY_WIN,0.1691099613217727,0.16417131421308634,0.24176201465650535,0.270569716620312,0.5891280240217219,0.5652589691666017,HOME_WIN,HOME_WIN,0.5891280240217219,0.5652589691666017
2024-09-05,Bonaire,Saint Vincent and the Grenadines,1,1,DRAW,0.1579686702741839,0.15277912555217418,0.23681361829419897,0.2640590254667707,0.6052177114316171,0.5831618489810552,HOME_WIN,HOME_WIN,0.6052177114316171,0.5831618489810552
2024-09-05,Costa Rica,Guadeloupe,3,0,HOME_WIN,0.09377885929389387,0.08859199452216265,0.19554823448264033,0.21077157495805748,0.7106729062234659,0.7006364305197798,HOME_WIN,HOME_WIN,0.7106729062234659,0.7006364305197798
2024-09-05,Malawi,Burundi,2,3,AWAY_WIN,0.16886927098221377,0.1638904875846274,0.24147677723615113,0.2703904179719949,0.589653951781635,0.5657190944433778,HOME_WIN,HOME_WIN,0.589653951781635,0.5657190944433778
2024-09-05,Guyana,Suriname,1,3,AWAY_WIN,0.3324577447799364,0.3427336252580589,0.27963393387851176,0.30849041645061787,0.38790832134155184,0.3487759582913233,HOME_WIN,HOME_WIN,0.38790832134155184,0.3487759582913233
2024-09-05,Congo,South Sudan,1,0,HOME_WIN,0.22242772759372068,0.21757718354088826,0.2511716035588118,0.29165177105368184,0.5264006688474675,0.49077104540542993,HOME_WIN,HOME_WIN,0.5264006688474675,0.49077104540542993
2024-09-05,Guatemala,Martinique,3,1,HOME_WIN,0.17732009269136126,0.17010414416371125,0.23198145675013843,0.2716868599204452,0.5906984505585002,0.5582089959158434,HOME_WIN,HOME_WIN,0.5906984505585002,0.5582089959158434
2024-09-05,Montserrat,El Salvador,1,4,AWAY_WIN,0.6205402899711612,0.668145763313732,0.214939169064817,0.21421772757776722,0.16452054096402186,0.11763650910850092,AWAY_WIN,AWAY_WIN,0.6205402899711612,0.668145763313732
2024-09-05,Guinea-Bissau,Eswatini,1,0,HOME_WIN,0.1649597924485141,0.15946654357927975,0.23743909985549966,0.26758578727764,0.5976011076959862,0.5729476691430804,HOME_WIN,HOME_WIN,0.5976011076959862,0.5729476691430804
2024-09-06,Kazakhstan,Norway,0,0,DRAW,0.5492018336550714,0.6095048407138235,0.2616712268380161,0.24322309956249916,0.18912693950691253,0.14727205972367743,AWAY_WIN,AWAY_WIN,0.5492018336550714,0.6095048407138235
2024-09-06,Puerto Rico,Haiti,1,4,AWAY_WIN,0.43668652611993586,0.46516947854828367,0.27545771756781984,0.2907325437496533,0.2878557563122444,0.24409797770206293,AWAY_WIN,AWAY_WIN,0.43668652611993586,0.46516947854828367
2024-09-06,Iceland,Montenegro,2,0,HOME_WIN,0.19065493519446927,0.18593280844561763,0.24776582848003606,0.28083422795393725,0.5615792363254947,0.533232963600445,HOME_WIN,HOME_WIN,0.5615792363254947,0.533232963600445
2024-09-06,Wales,Turkey,0,0,DRAW,0.258358455635822,0.25896521886048257,0.2692737688663117,0.30292651273648424,0.47236777549786635,0.43810826840303313,HOME_WIN,HOME_WIN,0.47236777549786635,0.43810826840303313
2024-09-06,Lithuania,Cyprus,0,1,AWAY_WIN,0.20698866304437477,0.20496793600525448,0.2613299260757269,0.289514649172161,0.5316814108798983,0.5055174148225845,HOME_WIN,HOME_WIN,0.5316814108798983,0.5055174148225845
2024-09-06,Slovenia,Austria,1,1,DRAW,0.2859486043858332,0.2913699327459489,0.2788359696988221,0.3077137157061356,0.4352154259153447,0.40091635154791544,HOME_WIN,HOME_WIN,0.4352154259153447,0.40091635154791544
2024-09-06,Samoa,American Samoa,2,0,HOME_WIN,0.03025645237741432,0.027860000632966665,0.11870629980298182,0.11372895513234443,0.8510372478196038,0.858411044234689,HOME_WIN,HOME_WIN,0.8510372478196038,0.858411044234689
2024-09-06,Belgium,Israel,3,1,HOME_WIN,0.03453079903303525,0.03155247348600282,0.11117633534629819,0.1192611325890761,0.8542928656206666,0.8491863939249212,HOME_WIN,HOME_WIN,0.8542928656206666,0.8491863939249212
2024-09-06,Peru,Colombia,1,1,DRAW,0.5358399355719385,0.5956984831344866,0.2677832495379197,0.24917250637246424,0.19637681489014183,0.15512901049304906,AWAY_WIN,AWAY_WIN,0.5358399355719385,0.5956984831344866
2024-09-06,Uruguay,Paraguay,0,0,DRAW,0.046479426524757596,0.04314245411174133,0.1456339094153796,0.1459125885599256,0.8078866640598629,0.810944957328333,HOME_WIN,HOME_WIN,0.8078866640598629,0.810944957328333
2024-09-06,Brazil,Ecuador,1,0,HOME_WIN,0.07393197203168604,0.06916016858666114,0.17465878298622906,0.18648913662620398,0.7514092449820848,0.7443506947871349,HOME_WIN,HOME_WIN,0.7514092449820848,0.7443506947871349
2024-09-06,Kosovo,Romania,0,3,AWAY_WIN,0.38786902616518737,0.40926623381856436,0.2830434111127072,0.3023893052392238,0.32908756272210554,0.2883444609422118,AWAY_WIN,AWAY_WIN,0.38786902616518737,0.40926623381856436
2024-09-06,Sint Maarten,Aruba,2,0,HOME_WIN,0.28528879202271257,0.2790142246464284,0.24662235675669253,0.3020569320292166,0.46808885122059485,0.4189288433243551,HOME_WIN,HOME_WIN,0.46808885122059485,0.4189288433243551
2024-09-06,Cook Islands,Tonga,1,3,AWAY_WIN,0.29731446690585667,0.29276214821289237,0.250612853823626,0.30382807215069435,0.4520726792705174,0.4034097796364133,HOME_WIN,HOME_WIN,0.4520726792705174,0.4034097796364133
2024-09-06,Grenada,Saint Martin,2,0,HOME_WIN,0.4562823450585611,0.49565578331004095,0.28182214197386357,0.2836632396150606,0.26189551296757546,0.22068097707489837,AWAY_WIN,AWAY_WIN,0.4562823450585611,0.49565578331004095
2024-09-06,France,Italy,1,3,AWAY_WIN,0.13882775535549272,0.132821743449001,0.22308250192248077,0.25019228685402994,0.6380897427220265,0.6169859696969691,HOME_WIN,HOME_WIN,0.6380897427220265,0.6169859696969691
2024-09-06,Honduras,Trinidad and Tobago,4,0,HOME_WIN,0.20674030574427635,0.2022031656936824,0.2509484867820549,0.2870649646874388,0.5423112074736687,0.5107318696188787,HOME_WIN,HOME_WIN,0.5423112074736687,0.5107318696188787
2024-09-06,Morocco,Gabon,4,1,HOME_WIN,0.03714429671165765,0.034297156409290375,0.12997713105593664,0.12806016179231494,0.8328785722324058,0.8376426817983946,HOME_WIN,HOME_WIN,0.8328785722324058,0.8376426817983946
2024-09-06,Saint Lucia,Curaçao,2,1,HOME_WIN,0.4723698186170632,0.49116045963624505,0.24790213700837832,0.2812220352925931,0.27972804437455856,0.22761750507116174,AWAY_WIN,AWAY_WIN,0.4723698186170632,0.49116045963624505
2024-09-06,Togo,Liberia,1,1,DRAW,0.18172856756499478,0.17599139214714699,0.24094762275751846,0.27573870011720364,0.5773238096774869,0.5482699077356493,HOME_WIN,HOME_WIN,0.5773238096774869,0.5482699077356493
2024-09-06,Brunei,Macau,3,0,HOME_WIN,0.24044558955340645,0.24049166682303164,0.26881708980793406,0.2996458028339251,0.4907373206386596,0.4598625303430432,HOME_WIN,HOME_WIN,0.4907373206386596,0.4598625303430432
2024-09-06,Ivory Coast,Zambia,2,0,HOME_WIN,0.09933595161557393,0.09423732999991678,0.20226051662496966,0.21721854639972163,0.6984035317594564,0.6885441236003615,HOME_WIN,HOME_WIN,0.6984035317594564,0.6885441236003615
2024-09-06,Egypt,Cape Verde,3,0,HOME_WIN,0.12778691749332033,0.12107804476148457,0.21086001926870437,0.24020225120889369,0.6613530632379753,0.6387197040296217,HOME_WIN,HOME_WIN,0.6613530632379753,0.6387197040296217
2024-09-06,Kenya,Zimbabwe,0,0,DRAW,0.2557801274885576,0.24531405765261194,0.23272071052698745,0.29495236223712434,0.511499161984455,0.45973358011026366,HOME_WIN,HOME_WIN,0.511499161984455,0.45973358011026366
2024-09-06,Sierra Leone,Chad,0,0,DRAW,0.24157198807125232,0.22985168771847825,0.22633186842863998,0.29058815559747186,0.5320961435001077,0.47956015668404994,HOME_WIN,HOME_WIN,0.5320961435001077,0.47956015668404994
2024-09-06,South Africa,Uganda,2,2,DRAW,0.09009824215540871,0.08435755274635562,0.1843348939368397,0.20458192486313415,0.7255668639077516,0.7110605223905103,HOME_WIN,HOME_WIN,0.7255668639077516,0.7110605223905103
2024-09-06,Senegal,Burkina Faso,1,1,DRAW,0.0695248748955391,0.06538447377053841,0.17789642796344102,0.18261281305587676,0.7525786971410199,0.7520027131735849,HOME_WIN,HOME_WIN,0.7525786971410199,0.7520027131735849
2024-09-06,French Guiana,Nicaragua,0,1,AWAY_WIN,0.21528733503833267,0.2121335899167686,0.25732085487369766,0.29107247358821364,0.5273918100879698,0.4967939364950178,HOME_WIN,HOME_WIN,0.5273918100879698,0.4967939364950178
2024-09-06,Jamaica,Cuba,0,0,DRAW,0.06320466122168615,0.05889879130859388,0.1633774233079087,0.1717875876711606,0.7734179154704052,0.7693136210202456,HOME_WIN,HOME_WIN,0.7734179154704052,0.7693136210202456
2024-09-06,DR Congo,Guinea,1,0,HOME_WIN,0.23561142573467636,0.23670434262318088,0.272559388673777,0.2993906140000809,0.49182918559154665,0.4639050433767383,HOME_WIN,HOME_WIN,0.49182918559154665,0.4639050433767383
2024-09-06,Mali,Mozambique,1,1,DRAW,0.06833486636716826,0.06379972931209694,0.16898315000900901,0.17902975436920712,0.7626819836238228,0.7571705163186959,HOME_WIN,HOME_WIN,0.7626819836238228,0.7571705163186959
2024-09-06,Syria,Mauritius,2,0,HOME_WIN,0.10471304934100965,0.09635497381508104,0.17137131084511853,0.2130822655579024,0.7239156398138717,0.6905627606270166,HOME_WIN,HOME_WIN,0.7239156398138717,0.6905627606270166
2024-09-07,Bermuda,Dominican Republic,2,3,AWAY_WIN,0.49595040938692064,0.5174963072800067,0.24232590515936717,0.2732910562355959,0.26172368545371216,0.20921263648439736,AWAY_WIN,AWAY_WIN,0.49595040938692064,0.5174963072800067
2024-09-07,Greece,Finland,3,0,HOME_WIN,0.1066226889206609,0.1009010226218636,0.20265607716684236,0.22312952545964743,0.6907212339124966,0.675969451918489,HOME_WIN,HOME_WIN,0.6907212339124966,0.675969451918489
2024-09-07,Moldova,Malta,2,0,HOME_WIN,0.17205627266040177,0.166856072311397,0.24118373512273994,0.27173477774272603,0.5867599922168583,0.561409149945877,HOME_WIN,HOME_WIN,0.5867599922168583,0.561409149945877
2024-09-07,Republic of Ireland,England,0,2,AWAY_WIN,0.5851227613430393,0.6534520294500034,0.25110110703019295,0.22378717069061596,0.1637761316267678,0.12276079985938067,AWAY_WIN,AWAY_WIN,0.5851227613430393,0.6534520294500034
2024-09-07,Faroe Islands,North Macedonia,1,1,DRAW,0.5212401389925704,0.5739809015325114,0.2676045225728788,0.2573149323970564,0.2111553384345508,0.1687041660704323,AWAY_WIN,AWAY_WIN,0.5212401389925704,0.5739809015325114
2024-09-07,Armenia,Latvia,4,1,HOME_WIN,0.12392049122100979,0.11752475134982539,0.21066610254724963,0.2376273295094209,0.6654134062317405,0.6448479191407537,HOME_WIN,HOME_WIN,0.6654134062317405,0.6448479191407537
2024-09-07,Georgia,Czech Republic,4,1,HOME_WIN,0.3789224203773093,0.4000965350739943,0.28580546263169787,0.3040384212061649,0.33527211699099285,0.2958650437198408,AWAY_WIN,AWAY_WIN,0.3789224203773093,0.4000965350739943
2024-09-07,Netherlands,Bosnia and Herzegovina,5,2,HOME_WIN,0.01918993154123094,0.01758856904341046,0.09797146077293423,0.08698072518847161,0.8828386076858348,0.8954307057681179,HOME_WIN,HOME_WIN,0.8828386076858348,0.8954307057681179
2024-09-07,Germany,Hungary,5,0,HOME_WIN,0.09474994906235266,0.08918551938034361,0.19219633090340965,0.2107246745398459,0.7130537200342377,0.7000898060798104,HOME_WIN,HOME_WIN,0.7130537200342377,0.7000898060798104
2024-09-07,United States,Canada,1,2,AWAY_WIN,0.2221504230392616,0.21813890338998873,0.2543968750893307,0.2923009759964919,0.5234527018714077,0.48956012061351944,HOME_WIN,HOME_WIN,0.5234527018714077,0.48956012061351944
2024-09-07,Turks and Caicos Islands,Belize,0,4,AWAY_WIN,0.2326772130442561,0.23129820399570297,0.26424887812627046,0.29702877953368634,0.5030739088294734,0.47167301647061066,HOME_WIN,HOME_WIN,0.5030739088294734,0.47167301647061066
2024-09-07,Ukraine,Albania,1,2,AWAY_WIN,0.12503834512523082,0.11612246048101474,0.18928948766868378,0.2325418909765955,0.6856721672060855,0.6513356485423898,HOME_WIN,HOME_WIN,0.6856721672060855,0.6513356485423898
2024-09-07,Cayman Islands,Saint Kitts and Nevis,1,4,AWAY_WIN,0.37311639354320664,0.3918004670436623,0.28350463883038035,0.30487461994342513,0.34337896762641296,0.3033249130129127,AWAY_WIN,AWAY_WIN,0.37311639354320664,0.3918004670436623
2024-09-07,Nigeria,Benin,3,0,HOME_WIN,0.10137555895353416,0.0953433820930579,0.19418919200676454,0.21674931111727277,0.7044352490397013,0.6879073067896694,HOME_WIN,HOME_WIN,0.7044352490397013,0.6879073067896694
2024-09-07,Antigua and Barbuda,Dominica,1,2,AWAY_WIN,0.19730040386589326,0.192045533206784,0.24647794295561593,0.28289965242228265,0.5562216531784908,0.5250548143709333,HOME_WIN,HOME_WIN,0.5562216531784908,0.5250548143709333
2024-09-07,Mauritania,Botswana,1,0,HOME_WIN,0.18803829036446948,0.18341193325180677,0.24773634875025125,0.2798512302832425,0.5642253608852793,0.5367368364649507,HOME_WIN,HOME_WIN,0.5642253608852793,0.5367368364649507
2024-09-07,Bahamas,Barbados,2,3,AWAY_WIN,0.30921531175193717,0.30380357732790286,0.2470022241011791,0.303892664988162,0.4437824641468836,0.39230375768393505,HOME_WIN,HOME_WIN,0.4437824641468836,0.39230375768393505
2024-09-07,Cameroon,Namibia,1,0,HOME_WIN,0.11516223665404111,0.10880530739389681,0.20408034016205057,0.229844317135004,0.6807574231839083,0.6613503754710991,HOME_WIN,HOME_WIN,0.6807574231839083,0.6613503754710991
2024-09-07,Mexico,New Zealand,3,0,HOME_WIN,0.23793002873939198,0.22815446684768934,0.2335093255919132,0.2914466510287908,0.5285606456686948,0.4803988821235198,HOME_WIN,HOME_WIN,0.5285606456686948,0.4803988821235198
2024-09-08,Bulgaria,Northern Ireland,1,0,HOME_WIN,0.19741300182474766,0.193487106078337,0.2524177080573842,0.2843435634570962,0.5501692901178681,0.5221693304645668,HOME_WIN,HOME_WIN,0.5501692901178681,0.5221693304645668
2024-09-08,Croatia,Poland,1,0,HOME_WIN,0.12754918758266803,0.12151745138498773,0.21616503555741595,0.2414516903775302,0.6562857768599161,0.6370308582374821,HOME_WIN,HOME_WIN,0.6562857768599161,0.6370308582374821
2024-09-08,Sweden,Estonia,3,0,HOME_WIN,0.04426606659098277,0.04104155420804102,0.1422378826171182,0.14190417470689237,0.813496050791899,0.8170542710850666,HOME_WIN,HOME_WIN,0.813496050791899,0.8170542710850666
2024-09-08,Gibraltar,Liechtenstein,2,2,DRAW,0.07777539801594748,0.07297423604364578,0.18021182285069123,0.19185853611491605,0.7420127791333613,0.7351672278414382,HOME_WIN,HOME_WIN,0.7420127791333613,0.7351672278414382
